dataset,session,target_x_m,target_z_m,frames,detection_rate,warmup_excluded,stable_samples,raw_x_m,raw_z_m,raw_x_std_m,raw_z_std_m,area_median_px,old_x_m,old_z_m,affine_x_m,affine_z_m,affine_abs_x_error_cm,affine_abs_z_error_cm,affine_position_error_cm,affine_range_error_cm,raw_position_error_cm,old_position_error_cm
calibration,cal_xm0.30_z0.80,-0.3,0.8,223,1.0,30,193,-0.46,0.864,0.014686800632145768,0.010359792339782601,14409.5,-0.5374,0.9032,-0.28848700264071314,0.799213140458764,1.1512997359286847,0.07868595412360291,1.153985511748653,0.4714318052901234,17.232527382830416,25.886096654381863
calibration,cal_xm0.30_z1.0,-0.3,1.0,26,1.0,5,21,-0.504,1.056,0.01453372027195071,0.004780914437337579,10508.5,-0.5888,1.1699,-0.3065174132818697,0.997135942336289,0.6517413281869722,0.2864057663711006,0.7118953728445888,0.08465769405907597,21.154668515483767,33.50693211859301
calibration,cal_xm0.30_z1.3,-0.3,1.3,168,1.0,30,138,-0.528,1.36,0.009756067053912076,0.00367373438092866,6882.0,-0.6169,1.5922,-0.3044692321791496,1.303384068185585,0.4469232179149629,0.33840681855850097,0.5605885635279689,0.4307180380832776,23.576259245266204,43.10527229933712
calibration,cal_xp0.30_z0.80,0.3,0.8,234,1.0,30,204,0.392,1.02,0.010514924125894484,0.011397589066307574,11766.75,0.458,1.1199,0.291649268958468,0.8214267029402204,0.8350731041532,2.142670294022031,2.2996484683891403,1.7265343726828863,23.84617369726221,35.67912695120214
calibration,cal_xp0.30_z1.0,0.3,1.0,259,1.0,30,229,0.392,1.172,0.03984416163858394,0.00957441082729795,9322.0,0.458,1.3311,0.30071327138022114,0.9726772828251292,0.07132713802211477,2.732271717487078,2.7332025718556268,2.592968924320793,19.50589654437857,36.68667469259104
calibration,cal_xp0.30_z1.3,0.3,1.3,175,1.0,30,145,0.372,1.504,0.038651278526691965,0.005377117147954842,5788.0,0.4346,1.7923,0.3071111077630443,1.3061628632540132,0.71111077630443,0.6162863254013162,0.941003385250524,0.7615490117263146,21.633307652783934,51.03689351831673
holdout,holdout_xm0.15_z0.90,-0.15,0.9,148,1.0,29,119,-0.472,0.96,0.012662769771867362,0.007898372927029242,12144.0,-0.5515,1.0366,-0.29080228140263054,0.8966133055310771,14.080228140263054,0.3386694468922924,14.084300532014854,3.0178526499196168,32.75423636722431,42.410117896558596
holdout,holdout_xm0.15_z1.15,-0.15,1.15,186,1.0,30,156,-0.484,1.224,0.013493588220963432,0.004875572084978191,8781.75,-0.5655,1.4033,-0.28309945222471555,1.1611851641603947,13.309945222471557,1.1185164160394834,13.356860439420007,3.545582376771117,34.20994007594869,48.66221737652324
holdout,holdout_xp0.15_z0.90,0.15,0.9,186,1.0,30,156,0.316,1.064,0.041455084095562415,0.011935697759215538,11319.0,0.3692,1.181,0.2433536172873632,0.8770751581234978,9.335361728736322,2.2924841876502233,9.612723982148927,0.22046146859927562,23.33495232478524,35.63841186136105
holdout,holdout_xp0.15_z1.15,0.15,1.15,163,1.0,30,133,0.272,1.356,0.039362205635830205,0.00977198349796694,7460.0,0.3178,1.5867,0.23128636613420211,1.174504920451621,8.128636613420213,2.4504920451621004,8.489973171714874,3.731971368432685,23.941595602632688,46.78287400320764
