experiment_label,source,frames,detected_frames,measurement_accepted_frames,normalized_area_rejection_frames,measurement_acceptance_rate,median_x_m,median_z_m,median_area_px,median_normalized_area,normalized_area_threshold,median_normalized_area_to_threshold
hakonasi,/tmp/ricoh_08251330_analysis/hakonasi_20260825_131458_522,853,853,0,0,0.0,0.215,0.4134,1231.5,nan,2503.678448310634,nan
x-0.4mz1.0m_1,/tmp/ricoh_08251330_analysis/x-0.4mz1.0m_1_20260825_132457_315,590,590,0,590,0.0,-0.296,0.9193,2287.75,1935.1066257054576,2503.678448310634,0.7729054132375417
x-0.4mz1.0m_2,/tmp/ricoh_08251330_analysis/x-0.4mz1.0m_2_20260825_132526_688,628,628,0,628,0.0,-0.296,0.9183,2286.75,1931.9830794238278,2503.678448310634,0.7716578303924932
x-0.4mz1.0m_3,/tmp/ricoh_08251330_analysis/x-0.4mz1.0m_3_20260825_132558_373,585,585,0,585,0.0,-0.296,0.9183,2278.0,1925.5336229988507,2503.678448310634,0.7690818380843241
x0.0mz0.8m_syahei,/tmp/ricoh_08251330_analysis/x0.0mz0.8m_syahei_20260825_132109_556,767,767,0,571,0.0,0.0678,0.7716,2677.0,1643.09788489172,2503.678448310634,0.6562735266585077
x0.0mz1.0m,/tmp/ricoh_08251330_analysis/x0.0mz1.0m_20260825_131915_200,530,530,530,0,1.0,0.0135,0.9287,3519.75,3034.0002056992,2503.678448310634,1.2118170397426244
x0.0mz1.0m_syahei,/tmp/ricoh_08251330_analysis/x0.0mz1.0m_syahei_20260825_132000_690,655,655,400,17,0.6106870229007634,0.0337,0.9308,3329.5,2956.486092862231,2503.678448310634,1.1808569486457539
x0.0mz1.3m_syahei,/tmp/ricoh_08251330_analysis/x0.0mz1.3m_syahei_20260825_132301_275,657,542,414,5,0.7638376383763837,0.0276,1.1973,2272.25,3278.77619678063,2503.678448310634,1.309583584502633
x0.4mz1.0m_1,/tmp/ricoh_08251330_analysis/x0.4mz1.0m_1_20260825_132647_844,587,587,0,587,0.0,0.3374,1.0064,2191.0,2222.6341708358063,2503.678448310634,0.8877474550837535
x0.4mz1.0m_2,/tmp/ricoh_08251330_analysis/x0.4mz1.0m_2_20260825_132716_503,556,556,0,556,0.0,0.3374,1.0076,2194.0,2228.7092198400387,2503.678448310634,0.8901739044580059
x0.4mz1.0m_3,/tmp/ricoh_08251330_analysis/x0.4mz1.0m_3_20260825_132744_034,573,573,0,573,0.0,0.3374,1.0076,2184.5,2217.077841981798,2503.678448310634,0.885528188924492
