session,event,phase,start_frame,end_frame,label_source,notes
x0.0mz0.8m_syahei_20260825_132109_556,0,visible,0,161,manual_raw_video_review,1回目の遮蔽板が青箱へ重なる前
x0.0mz0.8m_syahei_20260825_132109_556,1,partial_occlusion,162,181,manual_raw_video_review,1回目の遮蔽板進入
x0.0mz0.8m_syahei_20260825_132109_556,1,fully_occluded,182,258,manual_raw_video_review,青箱が遮蔽板で完全に隠れる
x0.0mz0.8m_syahei_20260825_132109_556,1,reappearing,259,272,manual_raw_video_review,1回目の遮蔽板退出
x0.0mz0.8m_syahei_20260825_132109_556,0,visible,273,477,manual_raw_video_review,遮蔽間の安定表示
x0.0mz0.8m_syahei_20260825_132109_556,2,partial_occlusion,478,494,manual_raw_video_review,2回目の遮蔽板進入
x0.0mz0.8m_syahei_20260825_132109_556,2,fully_occluded,495,557,manual_raw_video_review,青箱が遮蔽板で完全に隠れる
x0.0mz0.8m_syahei_20260825_132109_556,2,reappearing,558,578,manual_raw_video_review,2回目の遮蔽板退出
x0.0mz0.8m_syahei_20260825_132109_556,0,visible,579,766,manual_raw_video_review,遮蔽板退出後の安定表示
x0.0mz1.0m_syahei_20260825_132000_690,0,visible,0,101,manual_raw_video_review,1回目の遮蔽板が青箱へ重なる前
x0.0mz1.0m_syahei_20260825_132000_690,1,partial_occlusion,102,126,manual_raw_video_review,1回目の遮蔽板進入
x0.0mz1.0m_syahei_20260825_132000_690,1,fully_occluded,127,176,manual_raw_video_review,青箱が遮蔽板で完全に隠れる
x0.0mz1.0m_syahei_20260825_132000_690,1,reappearing,177,209,manual_raw_video_review,1回目の遮蔽板退出
x0.0mz1.0m_syahei_20260825_132000_690,0,visible,210,344,manual_raw_video_review,遮蔽間の安定表示
x0.0mz1.0m_syahei_20260825_132000_690,2,partial_occlusion,345,367,manual_raw_video_review,2回目の遮蔽板進入
x0.0mz1.0m_syahei_20260825_132000_690,2,fully_occluded,368,449,manual_raw_video_review,青箱が遮蔽板で完全に隠れる
x0.0mz1.0m_syahei_20260825_132000_690,2,reappearing,450,495,manual_raw_video_review,2回目の遮蔽板退出
x0.0mz1.0m_syahei_20260825_132000_690,0,visible,496,654,manual_raw_video_review,遮蔽板退出後の安定表示
x0.0mz1.3m_syahei_20260825_132301_275,0,visible,0,96,manual_raw_video_review,1回目の遮蔽板が青箱へ重なる前
x0.0mz1.3m_syahei_20260825_132301_275,1,partial_occlusion,97,115,manual_raw_video_review,1回目の遮蔽板進入
x0.0mz1.3m_syahei_20260825_132301_275,1,fully_occluded,116,197,manual_raw_video_review,青箱が遮蔽板で完全に隠れる
x0.0mz1.3m_syahei_20260825_132301_275,1,reappearing,198,216,manual_raw_video_review,1回目の遮蔽板退出
x0.0mz1.3m_syahei_20260825_132301_275,0,visible,217,368,manual_raw_video_review,遮蔽間の安定表示
x0.0mz1.3m_syahei_20260825_132301_275,2,partial_occlusion,369,392,manual_raw_video_review,2回目の遮蔽板進入
x0.0mz1.3m_syahei_20260825_132301_275,2,fully_occluded,393,489,manual_raw_video_review,青箱が遮蔽板で完全に隠れる
x0.0mz1.3m_syahei_20260825_132301_275,2,reappearing,490,522,manual_raw_video_review,2回目の遮蔽板退出
x0.0mz1.3m_syahei_20260825_132301_275,0,visible,523,656,manual_raw_video_review,遮蔽板退出後の安定表示
