session,event,phase,start_frame,end_frame,label_source,notes
x-0.3mz0.9m_20260826_140020_944,0,visible,0,638,recording_condition,左0.90m静止holdout
x0.3mz0.9m_20260826_140106_996,0,visible,0,728,recording_condition,右0.90m静止holdout
x-0.3mz1.2m_20260826_140621_686,0,visible,0,651,recording_condition,左1.20m静止holdout
x0.3mz1.2m_20260826_140458_795,0,visible,0,658,recording_condition,右1.20m静止holdout
x0.0mz1.2m_shahei_20260826_140829_186,0,visible,0,118,manual_raw_video_review,1回目の遮蔽板が青箱へ重なる前
x0.0mz1.2m_shahei_20260826_140829_186,1,partial_occlusion,119,140,manual_raw_video_review,1回目の遮蔽板進入
x0.0mz1.2m_shahei_20260826_140829_186,1,fully_occluded,141,200,manual_raw_video_review,青箱が遮蔽板で完全に隠れる
x0.0mz1.2m_shahei_20260826_140829_186,1,reappearing,201,216,manual_raw_video_review,1回目の遮蔽板退出
x0.0mz1.2m_shahei_20260826_140829_186,0,visible,217,398,manual_raw_video_review,遮蔽間の安定表示
x0.0mz1.2m_shahei_20260826_140829_186,2,partial_occlusion,399,416,manual_raw_video_review,2回目の遮蔽板進入
x0.0mz1.2m_shahei_20260826_140829_186,2,fully_occluded,417,480,manual_raw_video_review,青箱が遮蔽板で完全に隠れる
x0.0mz1.2m_shahei_20260826_140829_186,2,reappearing,481,507,manual_raw_video_review,2回目の遮蔽板退出
x0.0mz1.2m_shahei_20260826_140829_186,0,visible,508,749,manual_raw_video_review,遮蔽間の安定表示
x0.0mz1.2m_shahei_20260826_140829_186,3,partial_occlusion,750,764,manual_raw_video_review,3回目の遮蔽板進入
x0.0mz1.2m_shahei_20260826_140829_186,3,fully_occluded,765,822,manual_raw_video_review,青箱が遮蔽板で完全に隠れる
x0.0mz1.2m_shahei_20260826_140829_186,3,reappearing,823,838,manual_raw_video_review,3回目の遮蔽板退出
x0.0mz1.2m_shahei_20260826_140829_186,0,visible,839,993,manual_raw_video_review,遮蔽板退出後の安定表示
