model,family,training_dataset,evaluation_dataset,evaluation_role,independent_evaluation,coefficient_raw_x,intercept_m,coefficient_raw_z,coefficient_abs_raw_x,points,mean_abs_error_x_m,max_abs_error_x_m,bias_x_m,rmse_x_m
current,affine,original_10,august07_final,trusted,True,0.607688741902197,0.022595727915692983,0.0,0.0,4,0.014277918425195595,0.027661496940397684,0.013740967714486248,0.019218773590329905
current,affine,original_10,p0a_20260818,trusted,True,0.607688741902197,0.022595727915692983,0.0,0.0,7,0.015089655349984687,0.031427801239412335,-0.015089655349984687,0.018224911709720387
current,affine,original_10,p0b_20260818,nominal_only,True,0.607688741902197,0.022595727915692983,0.0,0.0,5,0.039234115404198626,0.07696295808786086,-0.015700816598983473,0.04604273985471814
current,affine,original_10,lateral_20260826,nominal_only,True,0.607688741902197,0.022595727915692983,0.0,0.0,2,0.049054934031487724,0.06696166076357618,-0.017906726732088457,0.05222104379549784
affine_fit_august07_final,affine,august07_final,august07_final,trusted,False,0.6470669864410734,0.00942854886716878,0.0,0.0,4,0.0010368044469489246,0.001518867907354865,-2.7755575615628914e-17,0.0011409268315081915
affine_fit_august07_final,affine,august07_final,p0a_20260818,trusted,True,0.6470669864410734,0.00942854886716878,0.0,0.0,7,0.03069884810626979,0.058063313208600115,-0.03069884810626979,0.03518287020166461
depth_affine_fit_august07_final,depth_affine,august07_final,august07_final,trusted,False,0.6469190966012563,0.005843040558569462,0.0033423015702190094,0.0,4,0.0010514582258095567,0.0010913987061022257,-6.938893903907228e-17,0.0010520496122105474
depth_affine_fit_august07_final,depth_affine,august07_final,p0a_20260818,trusted,True,0.6469190966012563,0.005843040558569462,0.0033423015702190094,0.0,7,0.03072795272844973,0.057633850525997926,-0.03072795272844973,0.03524340792035768
asymmetric_affine_fit_august07_final,asymmetric_affine,august07_final,august07_final,trusted,False,0.6262460145602912,0.17437740230660267,0.0,-0.48605520451856354,4,0.00064577723632471,0.0009661200978006435,-8.326672684688674e-17,0.000719826313621183
asymmetric_affine_fit_august07_final,asymmetric_affine,august07_final,p0a_20260818,trusted,True,0.6262460145602912,0.17437740230660267,0.0,-0.48605520451856354,7,0.06325305898666915,0.11108746294101583,0.018617151762398174,0.07633324887473193
affine_fit_p0a_20260818,affine,p0a_20260818,august07_final,trusted,True,0.5961168326139974,0.03696775957681948,0.0,0.0,4,0.028281616094586966,0.046126412428842745,0.028281616094586966,0.03318469559930413
affine_fit_p0a_20260818,affine,p0a_20260818,p0a_20260818,trusted,False,0.5961168326139974,0.03696775957681948,0.0,0.0,7,0.00766469500605755,0.01732879286599251,1.0903976134711359e-17,0.00969861174766103
depth_affine_fit_p0a_20260818,depth_affine,p0a_20260818,august07_final,trusted,True,0.5960477878607252,0.03639353805827991,0.000537013178051656,0.0,4,0.02828414401589842,0.046217403137261526,0.02828414401589842,0.033194021216993684
depth_affine_fit_p0a_20260818,depth_affine,p0a_20260818,p0a_20260818,trusted,False,0.5960477878607252,0.03639353805827991,0.000537013178051656,0.0,7,0.007694906873889561,0.0172681094591339,-1.2266973151550278e-17,0.009698137390192306
asymmetric_affine_fit_p0a_20260818,asymmetric_affine,p0a_20260818,august07_final,trusted,True,0.5925138324917,0.04302344989202996,0.0,-0.026102437531660194,4,0.025515328362982953,0.04422424711253245,0.025515328362982953,0.03134178273961727
asymmetric_affine_fit_p0a_20260818,asymmetric_affine,p0a_20260818,p0a_20260818,trusted,False,0.5925138324917,0.04302344989202996,0.0,-0.026102437531660194,7,0.006937729951662126,0.014339709342639145,2.1064499351146942e-17,0.008889844873419692
affine_fit_pooled,affine,pooled_trusted,august07_final,trusted,False,0.6160392216804069,0.027575306664558874,0.0,0.0,4,0.018598869869888145,0.029687583505442344,0.018598869869888145,0.021412719542325723
affine_fit_pooled,affine,pooled_trusted,p0a_20260818,trusted,False,0.6160392216804069,0.027575306664558874,0.0,0.0,7,0.010793752730516182,0.027190580142829306,-0.010627925639936076,0.015420813411896609
depth_affine_fit_pooled,depth_affine,pooled_trusted,august07_final,trusted,False,0.6164097084432099,0.031949333446100354,-0.004090557856128916,0.0,4,0.018581923184311927,0.029097539581037085,0.018581923184311927,0.02138430255441659
depth_affine_fit_pooled,depth_affine,pooled_trusted,p0a_20260818,trusted,False,0.6164097084432099,0.031949333446100354,-0.004090557856128916,0.0,7,0.010747473823971338,0.026854145775651213,-0.010618241819606833,0.015420481340608276
asymmetric_affine_fit_pooled,asymmetric_affine,pooled_trusted,august07_final,trusted,False,0.6113452244204035,0.04323636997997994,0.0,-0.05735603386775292,4,0.01482804937273681,0.02672254177825728,0.01482804937273681,0.018679107965388634
asymmetric_affine_fit_pooled,asymmetric_affine,pooled_trusted,p0a_20260818,trusted,False,0.6113452244204035,0.04323636997997994,0.0,-0.05735603386775292,7,0.00995524775110205,0.033867599077447935,-0.00847317107013524,0.014626316160792654
