dataset_role,source,normalization_mode,threshold,session,detected_observations,stable_inlier_observations,stable_inlier_accepted,stable_inlier_acceptance_rate,outlier_observations,outlier_rejected,outlier_rejection_rate,partial_observations,partial_rejected,partial_rejection_rate,accepted_outliers,max_abs_vz_mps,p99_abs_vz_mps,occlusion_events,events_track_expired,events_reacquired,mean_reacquisition_delay_frames,max_reacquisition_delay_frames,decision
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-03/ttc_candidate_holdout/observation_replay.csv,forward_z,2000.0,approach_center_v0p10_r01_20260903_140231_828,875,136,136,1.0,739,1,0.0013531799729364006,0,0,nan,738,0.08505354076623917,0.0818555649369955,0,0,0,nan,nan,FAIL
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-03/ttc_candidate_holdout/observation_replay.csv,calibrated_ground_distance,2000.0,approach_center_v0p10_r01_20260903_140231_828,875,136,136,1.0,739,1,0.0013531799729364006,0,0,nan,738,0.08505354076623917,0.0818555649369955,0,0,0,nan,nan,FAIL
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-03/ttc_candidate_holdout/observation_replay.csv,raw_ground_distance,2000.0,approach_center_v0p10_r01_20260903_140231_828,875,136,136,1.0,739,1,0.0013531799729364006,0,0,nan,738,0.08505354076623917,0.0818555649369955,0,0,0,nan,nan,FAIL
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-03/ttc_candidate_holdout/observation_replay.csv,forward_z,2000.0,approach_center_v0p10_r02_20260903_140318_833,621,377,377,1.0,244,1,0.004098360655737705,0,0,nan,243,0.09021905064582825,0.0848595929890871,0,0,0,nan,nan,FAIL
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-03/ttc_candidate_holdout/observation_replay.csv,calibrated_ground_distance,2000.0,approach_center_v0p10_r02_20260903_140318_833,621,377,377,1.0,244,1,0.004098360655737705,0,0,nan,243,0.09021905064582825,0.0848595929890871,0,0,0,nan,nan,FAIL
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-03/ttc_candidate_holdout/observation_replay.csv,raw_ground_distance,2000.0,approach_center_v0p10_r02_20260903_140318_833,621,377,377,1.0,244,1,0.004098360655737705,0,0,nan,243,0.09021905064582825,0.0848595929890871,0,0,0,nan,nan,FAIL
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-03/ttc_candidate_holdout/observation_replay.csv,forward_z,2000.0,approach_center_v0p10_r03_20260903_140401_526,492,145,145,1.0,347,1,0.002881844380403458,0,0,nan,346,0.08396879583597183,0.08117736577987672,0,0,0,nan,nan,FAIL
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-03/ttc_candidate_holdout/observation_replay.csv,calibrated_ground_distance,2000.0,approach_center_v0p10_r03_20260903_140401_526,492,145,145,1.0,347,1,0.002881844380403458,0,0,nan,346,0.08396879583597183,0.08117736577987672,0,0,0,nan,nan,FAIL
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-03/ttc_candidate_holdout/observation_replay.csv,raw_ground_distance,2000.0,approach_center_v0p10_r03_20260903_140401_526,492,145,145,1.0,347,1,0.002881844380403458,0,0,nan,346,0.08396879583597183,0.08117736577987672,0,0,0,nan,nan,FAIL
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-03/ttc_candidate_holdout/observation_replay.csv,forward_z,2000.0,approach_center_v0p20_r01_20260903_140715_416,377,221,221,1.0,156,1,0.00641025641025641,0,0,nan,155,0.15033090114593506,0.1470566689968109,0,0,0,nan,nan,FAIL
