dataset_role,source,normalization_mode,threshold,session,detected_observations,stable_inlier_observations,stable_inlier_accepted,stable_inlier_acceptance_rate,outlier_observations,outlier_rejected,outlier_rejection_rate,partial_observations,partial_rejected,partial_rejection_rate,accepted_outliers,max_abs_vz_mps,p99_abs_vz_mps,occlusion_events,events_track_expired,events_reacquired,mean_reacquisition_delay_frames,max_reacquisition_delay_frames,decision
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-08/ttc_v5_holdout/observation_replay.csv,forward_z,2000.0,approach_center_v0p10_r01_20260908_143110_750,605,358,358,1.0,247,1,0.004048582995951417,0,0,nan,246,0.10098477452993393,0.09694338433444503,0,0,0,nan,nan,FAIL
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-08/ttc_v5_holdout/observation_replay.csv,calibrated_ground_distance,2000.0,approach_center_v0p10_r01_20260908_143110_750,605,358,358,1.0,247,1,0.004048582995951417,0,0,nan,246,0.10098477452993393,0.09694338433444503,0,0,0,nan,nan,FAIL
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-08/ttc_v5_holdout/observation_replay.csv,raw_ground_distance,2000.0,approach_center_v0p10_r01_20260908_143110_750,605,358,358,1.0,247,1,0.004048582995951417,0,0,nan,246,0.10098477452993393,0.09694338433444503,0,0,0,nan,nan,FAIL
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-08/ttc_v5_holdout/observation_replay.csv,forward_z,2000.0,approach_center_v0p10_r02_20260908_143603_134,605,119,119,1.0,486,59,0.12139917695473251,0,0,nan,427,0.11090414971113205,0.10034594111144549,0,0,0,nan,nan,FAIL
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-08/ttc_v5_holdout/observation_replay.csv,calibrated_ground_distance,2000.0,approach_center_v0p10_r02_20260908_143603_134,605,119,119,1.0,486,59,0.12139917695473251,0,0,nan,427,0.11090414971113205,0.10034594111144549,0,0,0,nan,nan,FAIL
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-08/ttc_v5_holdout/observation_replay.csv,raw_ground_distance,2000.0,approach_center_v0p10_r02_20260908_143603_134,605,119,119,1.0,486,59,0.12139917695473251,0,0,nan,427,0.11090414971113205,0.10034594111144549,0,0,0,nan,nan,FAIL
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-08/ttc_v5_holdout/observation_replay.csv,forward_z,2000.0,approach_center_v0p10_r03_20260908_144024_286,622,368,94,0.2554347826086957,254,1,0.003937007874015748,0,0,nan,253,0.14097684621810913,0.11545104749500759,0,0,0,nan,nan,FAIL
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-08/ttc_v5_holdout/observation_replay.csv,calibrated_ground_distance,2000.0,approach_center_v0p10_r03_20260908_144024_286,622,368,94,0.2554347826086957,254,1,0.003937007874015748,0,0,nan,253,0.14097684621810913,0.11545104749500759,0,0,0,nan,nan,FAIL
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-08/ttc_v5_holdout/observation_replay.csv,raw_ground_distance,2000.0,approach_center_v0p10_r03_20260908_144024_286,622,368,94,0.2554347826086957,254,1,0.003937007874015748,0,0,nan,253,0.14097684621810913,0.11545104749500759,0,0,0,nan,nan,FAIL
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-08/ttc_v5_holdout/observation_replay.csv,forward_z,2000.0,approach_center_v0p20_r01_20260908_143413_255,390,237,92,0.3881856540084388,153,3,0.0196078431372549,0,0,nan,150,0.17734229564666748,0.16393995195627206,0,0,0,nan,nan,FAIL
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-08/ttc_v5_holdout/observation_replay.csv,calibrated_ground_distance,2000.0,approach_center_v0p20_r01_20260908_143413_255,390,237,92,0.3881856540084388,153,3,0.0196078431372549,0,0,nan,150,0.17734229564666748,0.16393995195627206,0,0,0,nan,nan,FAIL
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-08/ttc_v5_holdout/observation_replay.csv,raw_ground_distance,2000.0,approach_center_v0p20_r01_20260908_143413_255,390,237,92,0.3881856540084388,153,3,0.0196078431372549,0,0,nan,150,0.17734229564666748,0.16393995195627206,0,0,0,nan,nan,FAIL
