experiment_label,source,frames,detected_frames,measurement_accepted_frames,normalized_area_rejection_frames,measurement_acceptance_rate,median_x_m,median_z_m,median_area_px,median_normalized_area,normalized_area_threshold,median_normalized_area_to_threshold
approach_center_v0p10_r01,/home/robo25/Downloads/recoding/202609081440.tar.xz::approach_center_v0p10_r01_20260908_143110_750,605,605,605,0,1.0,0.0157,0.8084,4149.0,2696.856244551987,2000.0,1.3484281222759935
approach_center_v0p10_r02,/home/robo25/Downloads/recoding/202609081440.tar.xz::approach_center_v0p10_r02_20260908_143603_134,605,605,605,0,1.0,-0.01,0.8715,3455.5,2640.7647984163227,2000.0,1.3203823992081614
approach_center_v0p10_r03,/home/robo25/Downloads/recoding/202609081440.tar.xz::approach_center_v0p10_r03_20260908_144024_286,622,622,459,160,0.7379421221864951,-0.0247,0.81115,3491.0,2519.548094026186,2000.0,1.259774047013093
approach_center_v0p20_r01,/home/robo25/Downloads/recoding/202609081440.tar.xz::approach_center_v0p20_r01_20260908_143413_255,390,390,389,1,0.9974358974358974,-0.0193,0.6635,5066.0,2305.1739451603453,2000.0,1.1525869725801727
approach_center_v0p20_r02,/home/robo25/Downloads/recoding/202609081440.tar.xz::approach_center_v0p20_r02_20260908_143837_964,621,590,247,263,0.4186440677966102,-0.0388,0.6872,3272.75,2239.705831701016,2000.0,1.119852915850508
approach_center_v0p20_r03,/home/robo25/Downloads/recoding/202609081440.tar.xz::approach_center_v0p20_r03_20260908_144130_128,627,627,264,342,0.42105263157894735,-0.028,0.6872,3579.5,1862.4820274428798,2000.0,0.9312410137214399
retreat_center_v0p10_r01,/home/robo25/Downloads/recoding/202609081440.tar.xz::retreat_center_v0p10_r01_20260908_143155_511,647,647,647,0,1.0,0.0143,0.7375,4801.0,2626.5647204506336,2000.0,1.3132823602253167
retreat_center_v0p10_r02,/home/robo25/Downloads/recoding/202609081440.tar.xz::retreat_center_v0p10_r02_20260908_143637_382,616,616,616,0,1.0,-0.0131,1.0185499999999998,2587.5,2699.556228637599,2000.0,1.3497781143187995
retreat_center_v0p10_r03,/home/robo25/Downloads/recoding/202609081440.tar.xz::retreat_center_v0p10_r03_20260908_144058_154,625,625,542,83,0.8672,-0.0247,0.9416,2988.5,2620.993588121103,2000.0,1.3104967940605516
static_center_ttc_r01,/home/robo25/Downloads/recoding/202609081440.tar.xz::static_center_ttc_r01_20260908_142731_596,622,622,622,0,1.0,0.0258,0.8994,3326.0,2689.026720991851,2000.0,1.3445133604959256
static_center_ttc_r02,/home/robo25/Downloads/recoding/202609081440.tar.xz::static_center_ttc_r02_20260908_143504_968,620,620,620,0,1.0,-0.0259,1.1202,2178.75,2747.3228299216225,2000.0,1.3736614149608113
static_center_ttc_r03,/home/robo25/Downloads/recoding/202609081440.tar.xz::static_center_ttc_r03_20260908_143951_028,624,624,624,0,1.0,-0.0585,1.1368,2202.5,2897.287463292936,2000.0,1.448643731646468
