experiment_label,session_dir,frames,duration_sec,effective_fps,detection_rate,motion_detection_rate,measurement_acceptance_rate,motion_measurement_acceptance_rate,track_rate,motion_track_rate,odom_available_rate,moving_frames,direction_correct_rate,relative_speed_mae_mps,ttc_active_rate,ttc_active_rate_while_approaching,minimum_ttc_sec,ttc_vs_odom_mae_sec,path_corridor_rate,warning_or_critical_rate,warning_hold_rate,unknown_rate,critical_rate,warning_or_critical_frames,critical_frames
approach_center_v0p10_r01,/tmp/theta-20260908-diagnosis-AS0OtU/approach_center_v0p10_r01_20260908_143110_750,605,20.735400000000002,29.128929270715776,1.0,1.0,1.0,1.0,1.0,1.0,1.0,198,1.0,0.00018021804734466188,0.34545454545454546,1.0,6.969224036463005,0.03615757124014537,0.2909090909090909,0.0,0.0,0.0,0.0,0,0
approach_center_v0p10_r02,/tmp/theta-20260908-diagnosis-AS0OtU/approach_center_v0p10_r02_20260908_143603_134,605,20.746358999999998,29.113542284696802,1.0,1.0,1.0,1.0,1.0,1.0,1.0,194,1.0,0.00047813743430717655,0.33884297520661155,1.0,7.340509065955047,0.09707037861953961,0.30082644628099175,0.0,0.0,0.0,0.0,0,0
approach_center_v0p10_r03,/tmp/theta-20260908-diagnosis-AS0OtU/approach_center_v0p10_r03_20260908_144024_286,622,20.759928000000002,29.91339854357876,1.0,1.0,0.7379421221864951,0.9833333333333333,0.9646302250803859,1.0,1.0,180,1.0,0.0009668938353442683,0.31189710610932475,1.0,6.863573983076073,0.1422851890603095,0.29333333333333333,0.0,0.0,0.011254019292604502,0.0,0,0
approach_center_v0p20_r01,/tmp/theta-20260908-diagnosis-AS0OtU/approach_center_v0p20_r01_20260908_143413_255,390,13.048009,29.812977596811894,1.0,1.0,0.9974358974358974,1.0,1.0,1.0,1.0,116,1.0,0.004028400525429571,0.32051282051282054,1.0,4.341803533990246,0.43787738785182434,0.28205128205128205,0.03333333333333333,0.0,0.0,0.0,13,0
approach_center_v0p20_r02,/tmp/theta-20260908-diagnosis-AS0OtU/approach_center_v0p20_r02_20260908_143837_964,621,20.816126,29.784600650476463,0.9500805152979066,1.0,0.4186440677966102,0.9107142857142857,0.6312399355877617,1.0,1.0,112,1.0,0.00397096760077575,0.22705314009661837,1.0,2.426199113694267,0.5374150884135547,0.2755102040816326,0.027375201288244767,0.020933977455716585,0.001610305958132045,0.0,17,0
approach_center_v0p20_r03,/tmp/theta-20260908-diagnosis-AS0OtU/approach_center_v0p20_r03_20260908_144130_128,627,21.283033,29.413101036868195,1.0,1.0,0.42105263157894735,0.9722222222222222,0.5358851674641149,1.0,1.0,108,1.0,0.0037087011565933026,0.1850079744816587,1.0,4.756321841507516,0.3019716049586299,0.31547619047619047,0.017543859649122806,0.006379585326953748,0.001594896331738437,0.0,11,0
retreat_center_v0p10_r01,/tmp/theta-20260908-diagnosis-AS0OtU/retreat_center_v0p10_r01_20260908_143155_511,647,21.697522,29.77298513627501,1.0,1.0,1.0,1.0,1.0,1.0,1.0,194,1.0,0.015129292642365054,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0,0
retreat_center_v0p10_r02,/tmp/theta-20260908-diagnosis-AS0OtU/retreat_center_v0p10_r02_20260908_143637_382,616,20.955285,29.34820499935935,1.0,1.0,1.0,1.0,1.0,1.0,1.0,172,1.0,0.015931311997662526,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0,0
retreat_center_v0p10_r03,/tmp/theta-20260908-diagnosis-AS0OtU/retreat_center_v0p10_r03_20260908_144058_154,625,20.877909,29.888050570581566,1.0,1.0,0.8672,0.9854368932038835,1.0,1.0,1.0,206,1.0,0.015128979202769297,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0,0
static_center_ttc_r01,/tmp/theta-20260908-diagnosis-AS0OtU/static_center_ttc_r01_20260908_142731_596,622,21.066011,29.47876558120092,1.0,nan,1.0,nan,1.0,nan,1.0,0,nan,nan,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0,0
static_center_ttc_r02,/tmp/theta-20260908-diagnosis-AS0OtU/static_center_ttc_r02_20260908_143504_968,620,20.765964999999998,29.808390797152942,1.0,nan,1.0,nan,1.0,nan,1.0,0,nan,nan,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0,0
static_center_ttc_r03,/tmp/theta-20260908-diagnosis-AS0OtU/static_center_ttc_r03_20260908_143951_028,624,20.762480999999998,30.006047928472523,1.0,nan,1.0,nan,1.0,nan,1.0,0,nan,nan,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0,0
