experiment_label,session_dir,frames,requested_fps,effective_fps,fps_within_one_percent,dt_median_ms,dt_p90_ms,dt_p95_ms,dt_p99_ms,dt_max_ms,dt_over_40ms_rate,dt_over_50ms_rate,first_half_fps,last_half_fps,raw_kib_per_frame,bev_kib_per_frame,detection_kib_per_frame,odom_poll_median_ms,capture_read_median_ms,bev_preprocess_median_ms,blue_pipeline_median_ms,ai_perception_median_ms,overlay_render_median_ms,display_median_ms,video_write_median_ms,processing_total_median_ms,processing_over_budget_rate,processing_active_median_ms,processing_active_p95_ms,processing_active_over_budget_rate
approach_center_v0p10_r01,/home/robo25/Downloads/recoding/202609081440.tar.xz::approach_center_v0p10_r01_20260908_143110_750,605,30.0,29.128929270715776,0,34.415999999999336,38.516500000000526,40.35229999999857,47.81218000000075,51.66199999999854,0.052980132450331126,0.0016556291390728477,28.838929422545323,29.42482075217636,77.567232696281,36.35699251033058,29.663468491735536,0.291,2.67,12.622,3.016,0.002,0.955,1.89,9.623,31.749,0.29256198347107437,28.963,33.874199999999995,0.07272727272727272
approach_center_v0p10_r02,/home/robo25/Downloads/recoding/202609081440.tar.xz::approach_center_v0p10_r02_20260908_143603_134,605,30.0,29.113542284696802,0,34.08249999999935,40.24009999999976,42.08189999999989,47.57787999999971,53.82600000000038,0.11258278145695365,0.0016556291390728477,29.09204404843729,29.135072317687285,77.04141916322314,35.269337551652896,27.897950025826447,0.425,2.636,12.752,2.762,0.002,0.874,1.89,9.313,31.436,0.315702479338843,28.613,36.584199999999996,0.17851239669421487
approach_center_v0p10_r03,/home/robo25/Downloads/recoding/202609081440.tar.xz::approach_center_v0p10_r03_20260908_144024_286,622,30.0,29.91339854357876,1,33.343999999999596,37.94400000000131,40.125999999999884,43.139199999999875,76.05899999999899,0.05152979066022544,0.001610305958132045,29.97742216604088,29.84985236320609,77.29160909867363,34.741955134646304,27.11130300442122,0.47,2.72,12.090499999999999,2.7725,0.002,0.866,1.8405,9.066500000000001,30.969,0.27009646302250806,27.673,32.834799999999994,0.03215434083601286
approach_center_v0p20_r01,/home/robo25/Downloads/recoding/202609081440.tar.xz::approach_center_v0p20_r01_20260908_143413_255,390,30.0,29.812977596811894,1,33.27999999999953,38.57879999999971,40.410199999999904,43.57980000000013,53.49899999999997,0.05912596401028278,0.002570694087403599,29.788368993133165,29.837500382532056,77.1080078125,34.507742387820514,25.950605969551283,0.427,2.6745,11.702,2.9325,0.002,0.8845000000000001,1.9100000000000001,9.328,30.548499999999997,0.258974358974359,27.741,34.61129999999999,0.11538461538461539
approach_center_v0p20_r02,/home/robo25/Downloads/recoding/202609081440.tar.xz::approach_center_v0p20_r02_20260908_143837_964,621,30.0,29.784600650476463,1,33.17900000000018,39.21319999999948,40.93164999999992,44.53590999999951,47.36300000000071,0.07419354838709677,0.0,29.460615101530312,30.11579133176206,78.32599260265701,33.482874773550726,25.46491294283414,0.515,2.704,11.755,2.695,0.002,0.817,1.873,9.169,30.573,0.28502415458937197,27.08,34.571,0.11916264090177134
approach_center_v0p20_r03,/home/robo25/Downloads/recoding/202609081440.tar.xz::approach_center_v0p20_r03_20260908_144130_128,627,30.0,29.413101036868195,0,33.920500000000686,38.89900000000068,40.77600000000003,44.589999999999904,47.63299999999981,0.07188498402555911,0.0,28.76376375962426,30.092432801097864,78.04563210227273,33.37187250797448,26.28391023724083,0.5,2.671,12.318,2.764,0.002,0.827,1.876,9.307,31.245,0.34290271132376393,27.991999999999997,34.823899999999995,0.0861244019138756
retreat_center_v0p10_r01,/home/robo25/Downloads/recoding/202609081440.tar.xz::retreat_center_v0p10_r01_20260908_143155_511,647,30.0,29.77298513627501,1,33.56150000000113,38.10649999999916,39.62400000000122,43.40984999999955,47.568999999999306,0.043343653250773995,0.0,29.617819180371328,29.92978546459506,78.22519802936631,35.52145720633694,30.17279873454405,0.509,2.747,11.378,2.892,0.002,0.947,1.836,9.453,31.004,0.26275115919629055,27.54,32.67999999999999,0.03400309119010819
retreat_center_v0p10_r02,/home/robo25/Downloads/recoding/202609081440.tar.xz::retreat_center_v0p10_r02_20260908_143637_382,616,30.0,29.34820499935935,0,33.74200000000016,39.51120000000117,41.395099999999815,44.98621999999977,80.13099999999973,0.08780487804878048,0.004878048780487805,28.676403691278992,30.04989746448137,75.40629755986201,34.40013380174513,28.54460163859578,0.4675,2.6109999999999998,12.529,2.6719999999999997,0.002,0.827,1.8685,9.226,31.2345,0.2824675324675325,28.247,35.599500000000006,0.14772727272727273
retreat_center_v0p10_r03,/home/robo25/Downloads/recoding/202609081440.tar.xz::retreat_center_v0p10_r03_20260908_144058_154,625,30.0,29.888050570581566,1,33.31749999999989,38.80120000000087,40.86100000000003,44.48470999999998,53.003000000000355,0.07051282051282051,0.0016025641025641025,29.74073797637728,30.036829774354096,75.787734375,34.307928125,27.66450625,0.52,2.633,11.96,2.745,0.002,0.9,1.895,9.309,30.757,0.3056,27.738,34.0572,0.0704
static_center_ttc_r01,/home/robo25/Downloads/recoding/202609081440.tar.xz::static_center_ttc_r01_20260908_142731_596,622,30.0,29.47876558120092,0,33.99700000000006,37.564000000001485,38.64300000000043,41.40260000000068,307.668,0.020933977455716585,0.001610305958132045,29.062589004178825,29.905637616561066,74.96874371985531,34.65202660269293,26.490290896302252,0.4395,2.6995,12.378499999999999,2.723,0.002,0.769,1.894,9.2125,31.252499999999998,0.2958199356913183,28.118499999999997,32.17179999999999,0.011254019292604502
static_center_ttc_r02,/home/robo25/Downloads/recoding/202609081440.tar.xz::static_center_ttc_r02_20260908_143504_968,620,30.0,29.808390797152942,1,32.890000000000086,39.358800000000834,41.75529999999981,46.44172000000175,56.277000000001465,0.08562197092084006,0.006462035541195477,29.999035953310628,29.620756850468887,71.40776524697581,33.217269405241936,23.05326675907258,0.5145,3.6654999999999998,7.3355,2.6310000000000002,0.002,0.672,1.921,8.913499999999999,29.637,0.24193548387096775,22.5515,34.816799999999986,0.06290322580645161
static_center_ttc_r03,/home/robo25/Downloads/recoding/202609081440.tar.xz::static_center_ttc_r03_20260908_143951_028,624,30.0,30.006047928472523,1,32.849999999999824,38.750000000000284,41.00800000000015,45.26252,77.05399999999996,0.0754414125200642,0.0016051364365971107,30.01226546283063,29.999852885336818,73.07964618389423,34.007984650440704,26.280044946915066,0.4095,2.9234999999999998,9.342500000000001,2.6745,0.002,0.642,1.898,8.9825,30.2165,0.26121794871794873,24.966,32.313399999999994,0.03205128205128205
