session,experiment_label,risk_source,velocity_source,ttc_profile,frames,active_frames,active_rate,warning_frames,warning_hold_frames,critical_frames,unknown_frames,peak_normalized_magnitude,mean_normalized_magnitude,activation_events
approach_center_v0p10_r01_20260908_143110_750,approach_center_v0p10_r01_20260908_143110_750,profile_replay,conservative,/home/robo25/theta_ws/RICHO-theta/src/dynamic_ttc_evaluation_profile_v5_candidate.json,605,0,0.0,0,0,0,0,0.0,0.0,0
approach_center_v0p10_r02_20260908_143603_134,approach_center_v0p10_r02_20260908_143603_134,profile_replay,conservative,/home/robo25/theta_ws/RICHO-theta/src/dynamic_ttc_evaluation_profile_v5_candidate.json,605,0,0.0,0,0,0,0,0.0,0.0,0
approach_center_v0p10_r03_20260908_144024_286,approach_center_v0p10_r03_20260908_144024_286,profile_replay,conservative,/home/robo25/theta_ws/RICHO-theta/src/dynamic_ttc_evaluation_profile_v5_candidate.json,622,7,0.011254019292604502,0,0,0,7,0.15,0.0016881028938906754,2
approach_center_v0p20_r01_20260908_143413_255,approach_center_v0p20_r01_20260908_143413_255,profile_replay,conservative,/home/robo25/theta_ws/RICHO-theta/src/dynamic_ttc_evaluation_profile_v5_candidate.json,390,13,0.03333333333333333,13,0,0,0,0.25,0.008333333333333333,1
approach_center_v0p20_r02_20260908_143837_964,approach_center_v0p20_r02_20260908_143837_964,profile_replay,conservative,/home/robo25/theta_ws/RICHO-theta/src/dynamic_ttc_evaluation_profile_v5_candidate.json,621,18,0.028985507246376812,4,13,0,1,0.25,0.007085346215780999,1
approach_center_v0p20_r03_20260908_144130_128,approach_center_v0p20_r03_20260908_144130_128,profile_replay,conservative,/home/robo25/theta_ws/RICHO-theta/src/dynamic_ttc_evaluation_profile_v5_candidate.json,627,12,0.019138755980861243,7,4,0,1,0.25,0.004625199362041467,1
retreat_center_v0p10_r01_20260908_143155_511,retreat_center_v0p10_r01_20260908_143155_511,profile_replay,conservative,/home/robo25/theta_ws/RICHO-theta/src/dynamic_ttc_evaluation_profile_v5_candidate.json,647,0,0.0,0,0,0,0,0.0,0.0,0
retreat_center_v0p10_r02_20260908_143637_382,retreat_center_v0p10_r02_20260908_143637_382,profile_replay,conservative,/home/robo25/theta_ws/RICHO-theta/src/dynamic_ttc_evaluation_profile_v5_candidate.json,616,0,0.0,0,0,0,0,0.0,0.0,0
retreat_center_v0p10_r03_20260908_144058_154,retreat_center_v0p10_r03_20260908_144058_154,profile_replay,conservative,/home/robo25/theta_ws/RICHO-theta/src/dynamic_ttc_evaluation_profile_v5_candidate.json,625,0,0.0,0,0,0,0,0.0,0.0,0
static_center_ttc_r01_20260908_142731_596,static_center_ttc_r01_20260908_142731_596,profile_replay,conservative,/home/robo25/theta_ws/RICHO-theta/src/dynamic_ttc_evaluation_profile_v5_candidate.json,622,0,0.0,0,0,0,0,0.0,0.0,0
static_center_ttc_r02_20260908_143504_968,static_center_ttc_r02_20260908_143504_968,profile_replay,conservative,/home/robo25/theta_ws/RICHO-theta/src/dynamic_ttc_evaluation_profile_v5_candidate.json,620,0,0.0,0,0,0,0,0.0,0.0,0
static_center_ttc_r03_20260908_143951_028,static_center_ttc_r03_20260908_143951_028,profile_replay,conservative,/home/robo25/theta_ws/RICHO-theta/src/dynamic_ttc_evaluation_profile_v5_candidate.json,624,0,0.0,0,0,0,0,0.0,0.0,0
