dataset_role,source,normalization_mode,threshold,session,detected_observations,stable_inlier_observations,stable_inlier_accepted,stable_inlier_acceptance_rate,outlier_observations,outlier_rejected,outlier_rejection_rate,partial_observations,partial_rejected,partial_rejection_rate,accepted_outliers,max_abs_vz_mps,p99_abs_vz_mps,occlusion_events,events_track_expired,events_reacquired,mean_reacquisition_delay_frames,max_reacquisition_delay_frames,decision
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-08/ttc_v6_holdout_1640/observation_replay.csv,forward_z,1450.0,approach_center_v0p20_r01_v6holdout_20260908_163553_528,625,359,0,0.0,266,23,0.08646616541353383,0,0,nan,243,0.18197675049304962,0.16608047783374785,0,0,0,nan,nan,FAIL
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-08/ttc_v6_holdout_1640/observation_replay.csv,calibrated_ground_distance,1450.0,approach_center_v0p20_r01_v6holdout_20260908_163553_528,625,359,0,0.0,266,23,0.08646616541353383,0,0,nan,243,0.18197675049304962,0.16608047783374785,0,0,0,nan,nan,FAIL
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-08/ttc_v6_holdout_1640/observation_replay.csv,raw_ground_distance,1450.0,approach_center_v0p20_r01_v6holdout_20260908_163553_528,625,359,0,0.0,266,23,0.08646616541353383,0,0,nan,243,0.18197675049304962,0.16608047783374785,0,0,0,nan,nan,FAIL
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-08/ttc_v6_holdout_1640/observation_replay.csv,forward_z,1450.0,approach_center_v0p20_r02_v6holdout_20260908_163811_391,231,144,142,0.9861111111111112,87,28,0.3218390804597701,0,0,nan,59,0.21000508964061737,0.20810129985213283,0,0,0,nan,nan,FAIL
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-08/ttc_v6_holdout_1640/observation_replay.csv,calibrated_ground_distance,1450.0,approach_center_v0p20_r02_v6holdout_20260908_163811_391,231,144,142,0.9861111111111112,87,28,0.3218390804597701,0,0,nan,59,0.21000508964061737,0.20810129985213283,0,0,0,nan,nan,FAIL
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-08/ttc_v6_holdout_1640/observation_replay.csv,raw_ground_distance,1450.0,approach_center_v0p20_r02_v6holdout_20260908_163811_391,231,144,142,0.9861111111111112,87,28,0.3218390804597701,0,0,nan,59,0.21000508964061737,0.20810129985213283,0,0,0,nan,nan,FAIL
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-08/ttc_v6_holdout_1640/observation_replay.csv,forward_z,1450.0,approach_center_v0p20_r03_v6holdout_20260908_163856_015,314,220,219,0.9954545454545455,94,18,0.19148936170212766,0,0,nan,76,0.1677018404006958,0.1633482187986374,0,0,0,nan,nan,FAIL
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-08/ttc_v6_holdout_1640/observation_replay.csv,calibrated_ground_distance,1450.0,approach_center_v0p20_r03_v6holdout_20260908_163856_015,314,220,219,0.9954545454545455,94,18,0.19148936170212766,0,0,nan,76,0.1677018404006958,0.1633482187986374,0,0,0,nan,nan,FAIL
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-08/ttc_v6_holdout_1640/observation_replay.csv,raw_ground_distance,1450.0,approach_center_v0p20_r03_v6holdout_20260908_163856_015,314,220,219,0.9954545454545455,94,18,0.19148936170212766,0,0,nan,76,0.1677018404006958,0.1633482187986374,0,0,0,nan,nan,FAIL
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-08/ttc_v6_holdout_1640/observation_replay.csv,forward_z,1450.0,omake,601,419,409,0.9761336515513126,182,50,0.27472527472527475,0,0,nan,132,0.6908847093582153,0.22382961213588715,0,0,0,nan,nan,FAIL
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-08/ttc_v6_holdout_1640/observation_replay.csv,calibrated_ground_distance,1450.0,omake,601,419,409,0.9761336515513126,182,50,0.27472527472527475,0,0,nan,132,0.6908847093582153,0.22382961213588715,0,0,0,nan,nan,FAIL
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-08/ttc_v6_holdout_1640/observation_replay.csv,raw_ground_distance,1450.0,omake,601,419,409,0.9761336515513126,182,50,0.27472527472527475,0,0,nan,132,0.6908847093582153,0.22382961213588715,0,0,0,nan,nan,FAIL
